flowId,plaidId
8000,10000000
8000,10001000
8000,10002000
8000,10003000
,10004000
8000,10005000
8000,10006000
8000,10007000
8000,10008000
8000,10009000
,11000000
,12000000
,12001000
,12002000
2000,12002001
2000,12002002
2000,12003000
0,12004000
2000,12005000
2000,12006000
,12007000
,12008000
,12008001
,12008002
,12008003
,12008004
,12008005
,12008006
,12008007
,12008008
,12008009
,12008010
,12008011
0,12009000
,12010000
,12011000
,12012000
,12012001
,12012002
,12012003
,12013000
,12014000
,12015000
,12015001
,12015002
,12015003
,12016000
,12017000
,12018000
,12018001
,12018002
,12018003
,12018004
,12019000
,12019001
5000,13000000
5000,13001000
5000,13001001
5000,13001002
5000,13001003
5000,13002000
,13003000
5000,13004000
5000,13004001
5000,13004002
5000,13004003
5000,13004004
5000,13004005
5000,13004006
5000,13005000
5000,13005001
5000,13005002
5000,13005003
5000,13005004
5000,13005005
5000,13005006
5000,13005007
5000,13005008
5000,13005009
5000,13005010
5000,13005011
5000,13005012
5000,13005013
5000,13005014
5000,13005015
5000,13005016
5000,13005017
5000,13005018
5000,13005019
5000,13005020
5000,13005021
5000,13005022
5000,13005023
5000,13005024
5000,13005025
5000,13005026
5000,13005027
5000,13005028
5000,13005029
5000,13005030
5000,13005031
5000,13005032
5000,13005033
5000,13005034
5000,13005035
5000,13005036
5000,13005037
5000,13005038
5000,13005039
5000,13005040
5000,13005041
5000,13005042
5000,13005043
5000,13005044
5000,13005045
5000,13005046
5000,13005047
5000,13005048
5000,13005049
5000,13005050
5000,13005051
5000,13005052
5000,13005053
5000,13005054
5000,13005055
5000,13005056
5000,13005057
5000,13005058
5000,13005059
3000,14000000
3000,14001000
3000,14001001
3000,14001002
3000,14001003
3000,14001004
3000,14001005
3000,14001006
3000,14001007
3000,14001008
3000,14001009
3000,14001010
3000,14001011
3000,14001012
3000,14001013
3000,14001014
3000,14001015
3000,14001016
3000,14001017
3000,14002000
3000,14002001
3000,14002002
3000,14002003
3000,14002004
3000,14002005
3000,14002006
3000,14002007
3000,14002008
3000,14002009
3000,14002010
3000,14002011
3000,14002012
3000,14002013
3000,14002014
3000,14002015
3000,14002016
3000,14002017
3000,14002018
3000,14002019
3000,14002020
8000,15000000
500,15001000
8000,15002000
,16000000
101,16001000
4000,16002000
4000,16003000
,17000000
5000,17001000
5000,17001001
5000,17001002
5000,17001003
5000,17001004
,17001005
5000,17001006
5000,17001007
5000,17001008
5000,17001009
5000,17001010
5000,17001011
5000,17001012
5000,17001013
5000,17001014
5000,17001015
5000,17001016
,17001017
5000,17001018
5000,17001019
3000,17002000
3000,17003000
3000,17004000
3000,17005000
5000,17006000
5000,17007000
5000,17008000
,17009000
3000,17010000
3000,17011000
5000,17012000
3000,17013000
5000,17014000
3000,17015000
5000,17016000
3000,17017000
3000,17018000
5000,17019000
3000,17020000
5000,17021000
5000,17022000
7000,17023000
7000,17023001
7000,17023002
7000,17023003
7000,17023004
5000,17024000
5000,17025000
5000,17025001
5000,17025002
5000,17025003
5000,17025004
5000,17025005
5000,17026000
5000,17027000
5000,17027001
5000,17027002
5000,17027003
3000,17028000
,17029000
3000,17030000
3000,17031000
5000,17032000
,17033000
3000,17034000
3000,17035000
5000,17036000
5000,17037000
5000,17038000
7000,17039000
3000,17040000
3000,17041000
3000,17042000
5000,17043000
3000,17044000
3000,17045000
5000,17046000
3000,17047000
5000,17048000
,18000000
9000,18001000
9000,18001001
9000,18001002
9000,18001003
9000,18001004
9000,18001005
9000,18001006
9000,18001007
9000,18001008
9000,18001009
9000,18001010
4000,18003000
,18004000
,18005000
6000,18006000
6000,18006001
6000,18006002
6000,18006003
6000,18006004
6000,18006005
6000,18006006
6000,18006007
6000,18006008
6000,18006009
,18007000
,18008000
,18008001
4000,18009000
,18010000
4000,18011000
,18012000
,18012001
,18012002
4000,18013000
4000,18013001
4000,18013002
4000,18013003
4000,18013004
4000,18013005
4000,18013006
4000,18013007
4000,18013008
4000,18013009
4000,18013010
4000,18014000
5000,18015000
,18016000
,18017000
,18018000
,18018001
,18019000
,18020000
4000,18020001
,18020002
,18020003
,18020004
,18020005
,18020006
,18020007
,18020008
8000,18020009
8000,18020010
,18020011
,18020012
8000,18020013
,18020014
5000,18021000
5000,18021001
5000,18021002
2000,18022000
,18023000
4000,18024000
4000,18024001
4000,18024002
4000,18024003
4000,18024004
4000,18024005
4000,18024006
4000,18024007
4000,18024008
4000,18024009
4000,18024010
4000,18024011
4000,18024012
4000,18024013
4000,18024014
4000,18024015
4000,18024016
4000,18024017
4000,18024018
4000,18024019
4000,18024020
4000,18024021
4000,18024022
4000,18024023
4000,18024024
4000,18024025
4000,18024026
4000,18024027
4000,18025000
,18026000
,18027000
,18028000
,18029000
3000,18030000
4000,18031000
,18032000
,18033000
,18034000
,18035000
,18036000
,18037000
,18037001
,18037002
,18037003
,18037004
,18037005
,18037006
,18037007
,18037008
,18037009
,18037010
,18037011
,18037012
,18037013
,18037014
,18037015
,18037016
,18037017
,18037018
,18037019
,18037020
,18038000
,18039000
,18040000
,18040001
,18040002
,18040003
,18041000
,18042000
,18043000
,18044000
3000,18045000
8000,18045001
3000,18045002
3000,18045003
3000,18045004
8000,18045005
3000,18045006
3000,18045007
4000,18045008
3000,18045009
3000,18045010
,18046000
,18047000
,18048000
,18049000
,18050000
,18050001
,18050002
,18050003
,18050004
,18050005
,18050006
,18050007
,18050008
,18050009
4000,18050010
,18051000
,18052000
,18053000
,18054000
,18055000
,18056000
,18057000
4000,18058000
,18059000
,18060000
4000,18061000
4000,18062000
4000,18063000
,18064000
7000,18065000
6000,18066000
7000,18067000
4000,18068000
4000,18068001
4000,18068002
4000,18068003
4000,18068004
4000,18068005
2000,18069000
4000,18070000
,18071000
,18072000
,18073000
,18073001
,18073002
,18073003
,18073004
,18074000
1000,19000000
1000,19001000
1000,19002000
1000,19003000
,19004000
6000,19005000
6000,19005001
6000,19005002
6000,19005003
6000,19005004
6000,19005005
6000,19005006
6000,19005007
1000,19006000
1000,19007000
1000,19008000
1000,19009000
1000,19010000
2000,19011000
1000,19012000
1000,19012001
1000,19012002
1000,19012003
1000,19012004
1000,19012005
1000,19012006
1000,19012007
1000,19012008
1000,19013000
1000,19013001
1000,19013002
1000,19013003
4000,19014000
1000,19015000
1000,19016000
1000,19017000
1000,19018000
4000,19019000
1000,19020000
1000,19021000
,19022000
1000,19023000
4000,19024000
5000,19025000
4000,19025001
4000,19025002
4000,19025003
4000,19025004
,19026000
4000,19027000
1000,19028000
3000,19029000
4000,19030000
1000,19031000
,19032000
1000,19033000
7000,19034000
1000,19035000
1000,19036000
1000,19037000
1000,19038000
9000,19039000
1000,19040000
1000,19040001
1000,19040002
1000,19040003
1000,19040004
1000,19040005
1000,19040006
1000,19040007
1000,19040008
1000,19041000
2000,19042000
3000,19043000
1000,19044000
1000,19045000
1000,19046000
4000,19047000
8000,19048000
2000,19049000
1000,19050000
1000,19051000
1000,19052000
1000,19053000
4000,19054000
,20000000
300,20001000
4000,20002000
100,21000000
100,21001000
100,21002000
,21003000
100,21004000
,21005000
,21006000
400,21007000
400,21007001
400,21007002
100,21008000
200,21009000
,21009001
100,21010000
,21010001
,21010002
,21010003
,21010004
,21010005
100,21010006
100,21010007
100,21010008
100,21010009
100,21010010
100,21010011
100,21011000
100,21012000
100,21012001
0,21012002
100,21013000
7000,22000000
7000,22001000
7000,22002000
7000,22003000
7000,22004000
7000,22005000
7000,22006000
6000,22006001
7000,22007000
7000,22008000
6000,22009000
7000,22010000
7000,22011000
7000,22012000
7000,22012001
7000,22012002
7000,22012003
7000,22012004
7000,22012005
7000,22012006
6000,22013000
6000,22014000
7000,22015000
6000,22016000
6000,22017000
7000,22018000
